2324878029,0,so shaq on the cavs huh so the way the news is pushing it its like lebron isnt capable of winning a championship on his own messed up
2324878086,0,when will it rain
2324878270,0,USER_MENTION why not
2324878489,0,blood diamonds are back URL
2324878659,0,been to fill my car i would have to get a bank loan and my car is small husbands car next his will be twice as much
2324878675,0,USER_MENTION im up but its morning here so i dont know if that counts i still would like some candy
2324879042,0,is waiting in the airport delayed hrs
2324879190,0,USER_MENTION training all week suck too
2324879269,0,my unit always finds the best time to go on the fritz
2324879879,0,i miss my school buddies i havent seen them for ages
2324880306,0,USER_MENTION asking lang hour lang ako magtraining its not enough
2324880850,0,in the past week ive hardly tweeted i feel like somethings missing
2324880916,0,USER_MENTION aww i cant see the pic on your background too bad lol
2324880972,0,USER_MENTION terrible really makes them look like theyre in it for money and luxurys when music isnt about that at all
2324881143,0,the heat of the room last night was crazy i could not sleep for ages yuk yuk
2324881310,0,my house is going to be empty again i need internet access x
2324881573,0,i thought it was gonna rain today will this stubborn heat ever end
2324881845,0,classes all day bleh
2324882304,0,USER_MENTION david youre on seventeen magazine gosh im melting pls just say hi please
2324882406,0,i feel sick today
2324882645,0,i wanna be vegeterian again
2324883085,0,howarewe
2324883131,0,USER_MENTION if thats about what i think its about then why omg this isnt cool
2324883424,0,USER_MENTION in ireland and some festival
2324883817,0,feeling crazy cause too much homework
2324883878,0,USER_MENTION this is my last one theyre arriving as late at some times
2324884056,0,hanging out in banbury getting my knee mri scanned
2324884466,0,my tongue really hurts the washing machine is late i dont have a phone and i have no money or food
2324884572,0,sun must have seen my last tweet it went back into hiding
2324884640,0,wtf bagel factory i said no tomatoes twice
2324884750,0,going though history exam missed some really obvious bits
2324884819,0,USER_MENTION david youre on seventeen magazine gosh im melting pls just say hi please please please im from sri kdu teehee
2324884831,0,packing stays in for another day
2324884853,0,s bp is still high and should rest but wants to go to hangad practice URL
2324885154,0,ahh my hayfever is well bad today at work vimto to cheer me up
2324885241,0,i think i may be done with USER_MENTION
2324885328,0,USER_MENTION gutted i cant make it
2324885757,0,somebody just heated up a dead fish in the communal microwave weve opened all the windows in the office
2324886129,0,USER_MENTION am not either but i should be going to some opening and maybe afterwards if i am halfway done with somedays
2324886142,0,USER_MENTION im so jealous i want to go watch it too but i cant maybe this weekend if not ill wait til it come out on dvd
2324886280,0,USER_MENTION thanks i hope so although i already know its going to be a very long weekend
2324886430,0,sitting in a for a doctor third time for hospital this week
2324886613,0,USER_MENTION i wasnt even planning on being awake i think a police helicopter woke me up and now i cant sleep and now no sexy mug fml
2324886793,0,i feel tired i dont wanna go to school tomorrow
2324886979,0,okay so im officially mad cuz i didnt go see my lovers movie im hoping tomorrow i can if not i dont know what ill do t2
2324887083,0,is going to sleep early tonight i have a cold
2324887221,0,in a boringg holiday
2324887560,0,i miss my shekinah friends
2324887836,0,USER_MENTION omg crumpler bags ive always wanted to have one but i agree that theyre so expensive
2324887944,0,its raining berlin looks so grey
2324888772,0,missing my pup
2324888810,0,my chairs broken
2324889048,0,USER_MENTION woot woot i will be praying for you sad we didnt get to meet up before you left
2324889076,0,USER_MENTION noo you cant be bored
2324889465,0,ok some sad news i missed idk if im going next month to the triple a tears
2324889557,0,i cant effin find the group
2324889637,0,i should be out in the sunshine instead of being stuck inside
2324890150,0,going to leave in a second for babysitting all day
2324890236,0,just woke up i cant get used to this at all school i hate you
2324890347,0,USER_MENTION lol cos it reminds me of stuff aw im sure your last update isnt true
2324890684,0,USER_MENTION doc said that i knew they were all bad must have sucked really bad to have to go back to it
2324890782,0,im off to trawl the job boards for a bit
2324891079,0,even asked the management of joshua radin but they didnt write back
2324891131,0,tonite i must struggling to death no sleep tonite
2324891507,0,probably not going to do anything this weekend again i miss pat n may
2324891698,0,feels very disrespected
2324891751,0,USER_MENTION seriously it will not let me follow her ive been and clicked follow like times now it still wont work baking sfm
2324892007,0,USER_MENTION i hope u are feeling much better today its frustrating when u cant read
2324892054,0,some one save me from work i hate that place its hot sticky and horrible boo boo boo
2324892345,0,afternoon grr im dressed for a spot of sunbathing but typical as soon as i finish my morning chores the clouds roll in
2324892381,0,feeling badmood today
2324892850,0,watching greys
2324892937,0,just formatted the friggin memory card noo
2324893020,0,USER_MENTION yeah they do
2324893591,0,sad always sad bcause of you you and you and also you
2324893691,0,USER_MENTION USER_MENTION i miss being scared by movies like i was when i was a kid sucks growing up
2324893702,0,refreshing my sightreading its kinda rusted
2324893816,0,bah uti no symptoms no nuthin now have antibiotics and drs letter in case of people being awkward
2324894109,0,i thought that you love me you did love me but sometimes you ignored me URL
2324894128,0,USER_MENTION its a long story that leads to follow gi creates all kinds of malnutrition
2324894148,0,its a boring time today nothing to do only gaming xbox
2324894210,0,just managed to mystify my dentist she hasnt a clue whats causing my aching wisdom tooth great no ice cream for me from now on
2324894460,0,working today
2324894494,0,USER_MENTION im and fan but not proud about it
2324894686,0,is depressed URL
2324894938,0,bit worried about my usability testing talk at atmedia09 tomorrow its quite a dry practicle subject so may send a few people asleep
2324895468,0,we have a cute chipmunk in our yard but its eating all our flowers
2324895811,0,has a really really bad cough
2324896821,0,thinks shes having a reaction to her new lip balm
2324896930,0,getting ready to learn some more technology tools to use in my classroom utc2009 i am sad that utc is almost over
2324897055,0,dont no y im up wtf orthodonist at then the gym near my dads work
2324898075,0,USER_MENTION well that was a nice summer i supose i dnt want results lol
2324898152,0,ahh leaving orlando and happyness at the same time
2324898332,0,hungry for pizza why cant it just arrive at
2324898581,0,is enjoying her days off from work but knowing that days off are vashing fast again lol
2324898775,0,found the purse ring.still feeling down becuz im low in moolah
2324898930,0,USER_MENTION in the beaches and no bt
2324898991,0,status report done for the week thats the best part of an hour lost oh the joys of status reports glad i dont do timesheets as well
